Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
内蒙古,2014,0.25979748787662305,0.3793984830968493,0.3793984830968493,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2015,-0.005788061393993716,0.2983502814965398,0.3052505546960106,-0.0069002731994707855,-2.2605276528793046,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2016,-0.2698894077358761,0.007080842272612471,0.01864368049369395,-0.011562838221081478,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2017,-0.4270185438522821,-0.34189164479275475,-0.338692618026343,-0.003199026766411761,-0.9445221407698191,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2018,-0.22874101170667785,-0.2416478025398793,-0.25632234009518806,0.014674537555308759,5.725032609275965,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2019,-0.18824324666877795,-0.42373847982553303,-0.4289841471323775,0.005245667306844448,1.2228114586308294,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2020,-0.28212218385482357,-0.483521604472916,-0.49770718354895027,0.014185579076034294,2.8501857206244483,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2021,-0.24884669447160515,-0.3780749876894383,-0.3763790826318852,-0.0016959050575531265,-0.45058430072528605,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2022,-0.31867332250047653,-0.3696205149267766,-0.36984129219462314,0.00022077726784652807,0.05969513748355268,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2023,-0.33813603416549953,-0.2606603023907087,-0.27088374212322297,0.010223439732514272,3.7741060620255706,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2014,1.614777539036587,0.44472034655844833,0.44472034655844833,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2015,1.6768735131706918,0.42555696868894105,0.4584999435987005,-0.03294297490975945,-7.184946338530545,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2016,1.393939996301353,0.7848045517895084,0.17148165372964358,0.6133228980598648,357.66094198439686,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2017,0.9528195390966373,0.01792051132180973,-0.10488072515700385,0.12280123647881358,117.0865631363467,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2018,0.9437774250649215,-0.13400125296515317,-0.24904282546957177,0.1150415725044186,46.1934899298974,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2019,0.9248472007446172,-0.0899822816542864,-0.09765724284533289,0.007674961191046492,7.85908035843476,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2020,1.0082505544127163,0.03466263668834493,-0.08196954785889175,0.11663218454723669,142.2872122559657,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2021,0.9388860959072585,0.15165937699682902,-0.16521130030499145,0.3168706773018205,191.79721769446485,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2022,0.8711683392126572,-0.2180567215343341,-0.19927432531286846,-0.018782396221465658,-9.425396970721925,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
北京,2023,1.2527695248922102,0.356558087999604,-0.08359098666729374,0.44014907466689773,526.5508785280468,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2014,0.2034958540894271,0.43182052367838863,0.43182052367838863,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2015,0.30621846737643305,0.28006599812643407,0.26634643616796433,0.01371956195846974,5.151021412510232,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2016,-0.2882659279351571,0.07269359563546836,-0.03067975385222023,0.10337334948768859,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2017,-0.34155902218608875,-0.08799382933628405,-0.1905775346270058,0.10258370529072175,53.82780582795152,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2018,-0.3047300377027681,-0.19139380045403448,-0.29635507380077,0.1049612733467355,35.41740385970162,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2019,-0.20479753847803744,-0.07444456852641988,-0.13785432522106175,0.06340975669464187,45.99765483814791,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2020,-0.1995944131156105,0.12093083480996686,-0.14758487340423365,0.2685157082142005,181.93985739902922,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2021,-0.3292143353004058,-0.341854614748099,-0.36252421117255107,0.020669596424452097,5.701576829199406,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2022,-0.10195158706377692,-0.23464806625487114,-0.302933093468352,0.06828502721348087,22.541290035918358,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
吉林,2023,-0.03094609424209656,-0.29169307511543235,-0.4165029189984619,0.12480984388302957,29.96613905687669,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2014,0.2655497064721072,0.47844400352350547,0.47844400352350547,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2015,0.19199573328783812,0.46522230405319276,0.4238138972738009,0.04140840677939184,9.770422122953729,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2016,0.07630745217630003,0.047895786127274353,0.03103031856189234,0.016865467565382014,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2017,-0.16486479419382827,0.5552595465479419,0.5388453983007844,0.01641414824715748,3.0461702556834447,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2018,-0.1478636551128712,0.3926728431558506,0.3722736164317695,0.02039922672408112,5.479632674377262,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2019,-0.2276212398481527,-0.1766410278712245,-0.18585702177658264,0.009215993905358155,4.958647145673427,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2020,-0.2839176474737127,-0.21123821828465233,-0.2452106808383932,0.03397246255374087,13.85439754809478,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2021,-0.3114686988851426,-0.1325597146511705,-0.14609270282187142,0.013532988170700921,9.2632882473271,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2022,-0.41900125661062376,-0.2233401270646331,-0.220931015900208,-0.002409111164425104,-1.0904359239054384,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
四川,2023,-0.3740306703067737,-0.1511074709309917,-0.16296649751122616,0.011859026580234466,7.276972114724097,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2014,-0.12826610872689106,0.498123015139958,0.498123015139958,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2015,-0.39931196085113024,0.27773493330642823,0.21499455088520833,0.0627403824212199,29.182312836718715,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2016,-0.24275527164068905,0.6407177734989669,-0.016204015673578404,0.6569217891725453,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2017,-0.4889211570786495,0.3128656677601799,0.2687455177625668,0.0441201499976131,16.417073804591855,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2018,-0.4319611820204454,0.4716114462884109,-0.04404033397471964,0.5156517802631305,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2019,-0.5454154879053965,0.04164234278134765,-0.09149984243025522,0.13314218521160287,145.51083551109838,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2020,-0.39973893350071876,-0.041074203672853776,-0.10347572140805725,0.06240151773520347,60.305467684658744,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2021,-0.5574945437750601,-0.10440860244089911,-0.2680247315062846,0.16361612906538547,61.04516107370824,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2022,-0.4036885290601831,-0.31176734348918955,-0.41798297593320205,0.1062156324440125,25.41147332780052,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
天津,2023,-0.2640461360334078,-0.2682851947845213,-0.3891890963468141,0.1209039015622928,31.065593228889675,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2014,-0.12968380587862183,0.16744335637724744,0.16744335637724744,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2015,0.14359046585892782,-0.06412007383190538,-0.04982860890158625,-0.014291464930319131,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2016,-0.3159501636218497,-0.2795568721709535,-0.2799978523841593,0.0004409802132058216,0.15749414127676709,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2017,-0.8381575337584669,-0.37987818280759283,-0.4251032124353638,0.045225029627770974,10.638599828188163,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2018,-0.9410685841153986,-0.4442745590261627,-0.5089976112706978,0.06472305224453506,12.715787031486423,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
宁夏,2019,-1.3750477005309505,-0.5125817589581309,-0.5136985661209712,0.0011168071628403498,0.21740515479214947,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
